P_PARTKEY|P_NAME|P_MFGR|P_CATEGORY|P_BRAND1|P_COLOR|P_TYPE|P_SIZE|P_CONTAINER
1428|orange olive|MFGR#3|MFGR#31|MFGR#3126|blush|ECONOMY POLISHED STEEL|42|MED PKG
1429|plum purple|MFGR#2|MFGR#25|MFGR#2517|green|SMALL PLATED BRASS|27|WRAP CAN
1430|purple cornsilk|MFGR#1|MFGR#13|MFGR#1311|royal|PROMO BURNISHED TIN|33|SM PKG
1431|blue linen|MFGR#5|MFGR#54|MFGR#5416|burnished|ECONOMY BURNISHED STEEL|17|SM PACK
1432|metallic bisque|MFGR#3|MFGR#33|MFGR#332|aquamarine|LARGE BURNISHED TIN|21|MED PKG
1433|gainsboro aquamarine|MFGR#1|MFGR#15|MFGR#1539|ghost|ECONOMY ANODIZED BRASS|26|JUMBO PKG
1434|grey antique|MFGR#4|MFGR#44|MFGR#4412|burnished|SMALL POLISHED TIN|30|JUMBO BOX
1435|cyan firebrick|MFGR#5|MFGR#52|MFGR#5215|midnight|STANDARD ANODIZED TIN|10|SM PACK
1436|cornsilk blanched|MFGR#5|MFGR#55|MFGR#5528|pink|ECONOMY ANODIZED COPPER|10|LG BAG
1437|pink midnight|MFGR#4|MFGR#41|MFGR#4128|dodger|PROMO BURNISHED COPPER|43|JUMBO JAR
1438|spring azure|MFGR#2|MFGR#21|MFGR#2137|puff|ECONOMY BRUSHED COPPER|50|MED JAR
1439|steel aquamarine|MFGR#1|MFGR#11|MFGR#1140|lime|SMALL BRUSHED STEEL|21|JUMBO CAN
1440|chiffon goldenrod|MFGR#1|MFGR#14|MFGR#1427|linen|STANDARD BRUSHED BRASS|16|WRAP CASE
1441|burnished cornflower|MFGR#1|MFGR#12|MFGR#1226|seashell|STANDARD ANODIZED TIN|42|JUMBO PACK
1442|magenta medium|MFGR#1|MFGR#15|MFGR#1526|frosted|SMALL POLISHED TIN|7|JUMBO PACK
1443|blanched seashell|MFGR#2|MFGR#24|MFGR#2411|lavender|PROMO POLISHED NICKEL|40|WRAP JAR
1444|floral salmon|MFGR#3|MFGR#32|MFGR#327|gainsboro|PROMO BRUSHED NICKEL|34|SM CAN
1445|puff smoke|MFGR#5|MFGR#52|MFGR#5226|seashell|MEDIUM ANODIZED COPPER|42|WRAP CAN
1446|moccasin blanched|MFGR#2|MFGR#23|MFGR#237|green|ECONOMY BRUSHED NICKEL|39|JUMBO CASE
1447|blue dodger|MFGR#1|MFGR#11|MFGR#113|dim|STANDARD ANODIZED COPPER|16|LG PACK
1448|ivory forest|MFGR#1|MFGR#15|MFGR#1538|brown|MEDIUM POLISHED TIN|7|JUMBO CAN
1449|burnished sandy|MFGR#5|MFGR#52|MFGR#5239|light|STANDARD PLATED NICKEL|11|SM JAR
1450|green antique|MFGR#5|MFGR#51|MFGR#517|tomato|SMALL BRUSHED COPPER|1|WRAP PKG
1451|pink pale|MFGR#5|MFGR#54|MFGR#5425|cornsilk|SMALL BURNISHED STEEL|19|WRAP DRUM
1452|aquamarine slate|MFGR#3|MFGR#31|MFGR#318|beige|MEDIUM PLATED TIN|36|JUMBO CAN
1453|khaki snow|MFGR#1|MFGR#12|MFGR#1224|orchid|MEDIUM PLATED BRASS|16|SM CASE
1454|purple floral|MFGR#3|MFGR#35|MFGR#3510|mint|MEDIUM PLATED NICKEL|8|LG PACK
1455|magenta blush|MFGR#5|MFGR#55|MFGR#5524|blue|LARGE BRUSHED STEEL|42|SM PACK
1456|cornsilk light|MFGR#5|MFGR#53|MFGR#5334|frosted|STANDARD ANODIZED NICKEL|24|JUMBO DRUM
1457|chartreuse indian|MFGR#3|MFGR#34|MFGR#3411|slate|SMALL PLATED BRASS|6|LG PKG
1458|steel firebrick|MFGR#3|MFGR#34|MFGR#3433|brown|PROMO BRUSHED NICKEL|47|MED BOX
1459|wheat white|MFGR#3|MFGR#33|MFGR#3340|dodger|ECONOMY BRUSHED NICKEL|6|JUMBO CAN
1460|tan cream|MFGR#4|MFGR#43|MFGR#4320|firebrick|SMALL PLATED TIN|43|MED CAN
1461|saddle plum|MFGR#2|MFGR#22|MFGR#2237|brown|ECONOMY POLISHED STEEL|41|WRAP BOX
1462|peach chartreuse|MFGR#1|MFGR#15|MFGR#1538|burnished|MEDIUM BRUSHED COPPER|2|SM CASE
1463|red cornflower|MFGR#3|MFGR#35|MFGR#3528|green|SMALL PLATED TIN|16|LG CASE
1464|black drab|MFGR#2|MFGR#22|MFGR#2216|linen|LARGE POLISHED NICKEL|19|SM PACK
1465|chartreuse pale|MFGR#5|MFGR#54|MFGR#5439|bisque|SMALL ANODIZED STEEL|34|WRAP BOX
1466|aquamarine burnished|MFGR#5|MFGR#55|MFGR#5527|lemon|ECONOMY POLISHED BRASS|6|SM CASE
1467|yellow navy|MFGR#1|MFGR#15|MFGR#1540|chocolate|LARGE PLATED NICKEL|30|MED BAG
1468|brown cyan|MFGR#2|MFGR#23|MFGR#2312|saddle|ECONOMY BRUSHED NICKEL|27|SM JAR
1469|spring violet|MFGR#3|MFGR#35|MFGR#3539|navy|SMALL ANODIZED NICKEL|12|SM DRUM
1470|khaki linen|MFGR#5|MFGR#51|MFGR#5113|lace|LARGE BRUSHED NICKEL|19|JUMBO CASE
1471|khaki deep|MFGR#5|MFGR#53|MFGR#5336|smoke|STANDARD ANODIZED NICKEL|38|LG JAR
1472|misty saddle|MFGR#2|MFGR#25|MFGR#2513|lemon|LARGE ANODIZED STEEL|3|WRAP JAR
1473|papaya ghost|MFGR#4|MFGR#42|MFGR#423|powder|LARGE POLISHED NICKEL|26|MED BAG
1474|aquamarine burlywood|MFGR#5|MFGR#52|MFGR#5215|cream|ECONOMY POLISHED STEEL|28|SM JAR
1475|plum red|MFGR#3|MFGR#33|MFGR#3315|dark|LARGE BRUSHED TIN|21|LG PKG
1476|lavender cornflower|MFGR#4|MFGR#45|MFGR#4534|chartreuse|SMALL PLATED STEEL|38|LG PKG
1477|wheat puff|MFGR#3|MFGR#31|MFGR#3120|khaki|ECONOMY ANODIZED BRASS|11|LG CAN
1478|chiffon misty|MFGR#3|MFGR#32|MFGR#3225|blanched|SMALL PLATED BRASS|50|MED JAR
1479|frosted royal|MFGR#3|MFGR#33|MFGR#3339|steel|LARGE BURNISHED BRASS|2|SM BAG
1480|white dodger|MFGR#1|MFGR#13|MFGR#1312|orchid|STANDARD POLISHED COPPER|35|JUMBO PKG
1481|tomato moccasin|MFGR#3|MFGR#33|MFGR#334|royal|STANDARD POLISHED STEEL|29|WRAP DRUM
1482|white burnished|MFGR#4|MFGR#42|MFGR#429|gainsboro|MEDIUM BRUSHED BRASS|20|JUMBO PKG
1483|sky almond|MFGR#2|MFGR#21|MFGR#211|azure|ECONOMY POLISHED STEEL|44|WRAP BAG
1484|beige chocolate|MFGR#2|MFGR#23|MFGR#231|honeydew|SMALL ANODIZED NICKEL|38|JUMBO PKG
1485|floral burlywood|MFGR#1|MFGR#11|MFGR#1110|bisque|LARGE PLATED COPPER|46|SM BAG
1486|deep olive|MFGR#4|MFGR#44|MFGR#448|lemon|STANDARD POLISHED TIN|22|JUMBO JAR
1487|dodger ghost|MFGR#4|MFGR#44|MFGR#4438|indian|STANDARD POLISHED COPPER|44|JUMBO BOX
1488|orchid rose|MFGR#4|MFGR#42|MFGR#4212|blush|PROMO BRUSHED STEEL|19|MED PKG
1489|chiffon rose|MFGR#2|MFGR#21|MFGR#218|lime|PROMO PLATED COPPER|20|MED PKG
1490|midnight violet|MFGR#1|MFGR#14|MFGR#1428|indian|LARGE ANODIZED STEEL|35|LG BOX
1491|deep navy|MFGR#1|MFGR#14|MFGR#1438|seashell|ECONOMY ANODIZED COPPER|28|LG PACK
1492|magenta linen|MFGR#3|MFGR#32|MFGR#3211|floral|STANDARD POLISHED NICKEL|10|SM CASE
1493|royal blanched|MFGR#3|MFGR#32|MFGR#3232|spring|ECONOMY BRUSHED STEEL|16|SM PKG
1494|violet white|MFGR#1|MFGR#14|MFGR#1435|blue|ECONOMY POLISHED TIN|47|WRAP JAR
1495|brown orange|MFGR#5|MFGR#51|MFGR#5137|pale|SMALL POLISHED COPPER|43|SM CAN
1496|drab tan|MFGR#3|MFGR#31|MFGR#3126|lemon|MEDIUM ANODIZED TIN|20|JUMBO JAR
1497|sky firebrick|MFGR#1|MFGR#11|MFGR#1124|drab|STANDARD PLATED STEEL|38|MED JAR
1498|cornsilk coral|MFGR#1|MFGR#14|MFGR#1434|magenta|MEDIUM ANODIZED TIN|47|WRAP CASE
1499|green khaki|MFGR#3|MFGR#34|MFGR#3414|cream|LARGE ANODIZED STEEL|14|LG PKG
1500|aquamarine blue|MFGR#5|MFGR#53|MFGR#533|midnight|SMALL ANODIZED STEEL|4|SM JAR
1501|blanched blush|MFGR#1|MFGR#15|MFGR#155|brown|PROMO ANODIZED BRASS|49|WRAP CAN
1502|salmon light|MFGR#2|MFGR#22|MFGR#2239|antique|PROMO ANODIZED STEEL|22|JUMBO CASE
1503|grey pink|MFGR#2|MFGR#22|MFGR#227|medium|STANDARD POLISHED TIN|36|SM CAN
1504|burlywood navajo|MFGR#2|MFGR#22|MFGR#2238|black|LARGE PLATED STEEL|18|SM CAN
1505|pale navy|MFGR#1|MFGR#15|MFGR#1518|salmon|STANDARD PLATED BRASS|5|SM CASE
1506|aquamarine azure|MFGR#2|MFGR#22|MFGR#2235|burnished|MEDIUM PLATED COPPER|41|SM BOX
1507|maroon lavender|MFGR#2|MFGR#25|MFGR#2530|navajo|ECONOMY PLATED TIN|13|MED JAR
1508|ivory lawn|MFGR#4|MFGR#41|MFGR#414|azure|STANDARD BRUSHED NICKEL|11|LG BAG
1509|navy midnight|MFGR#4|MFGR#45|MFGR#4511|burnished|PROMO BRUSHED TIN|40|JUMBO BAG
1510|ivory peru|MFGR#1|MFGR#15|MFGR#156|brown|STANDARD POLISHED TIN|1|LG DRUM
1511|magenta hot|MFGR#2|MFGR#21|MFGR#2140|smoke|MEDIUM BRUSHED STEEL|8|JUMBO PACK
1512|medium green|MFGR#1|MFGR#13|MFGR#1333|frosted|SMALL BURNISHED STEEL|22|JUMBO BAG
1513|puff light|MFGR#3|MFGR#32|MFGR#3230|cornflower|STANDARD PLATED NICKEL|28|JUMBO CAN
1514|firebrick burlywood|MFGR#3|MFGR#32|MFGR#3216|cyan|PROMO PLATED BRASS|18|SM JAR
1515|ivory grey|MFGR#2|MFGR#24|MFGR#241|lemon|ECONOMY ANODIZED COPPER|25|SM CASE
1516|rosy pale|MFGR#2|MFGR#23|MFGR#232|olive|PROMO BURNISHED COPPER|7|JUMBO BAG
1517|frosted burnished|MFGR#3|MFGR#35|MFGR#3515|lime|LARGE POLISHED STEEL|43|MED BAG
1518|moccasin dodger|MFGR#4|MFGR#44|MFGR#4422|linen|STANDARD ANODIZED STEEL|26|WRAP BAG
1519|linen lemon|MFGR#2|MFGR#24|MFGR#2413|coral|MEDIUM BRUSHED STEEL|4|SM PACK
1520|turquoise powder|MFGR#1|MFGR#15|MFGR#1510|peru|STANDARD BRUSHED STEEL|40|JUMBO BAG
1521|lace thistle|MFGR#5|MFGR#55|MFGR#558|cyan|ECONOMY ANODIZED TIN|42|JUMBO DRUM
1522|tan navajo|MFGR#1|MFGR#11|MFGR#1126|cyan|ECONOMY POLISHED COPPER|41|LG CAN
1523|yellow burlywood|MFGR#2|MFGR#25|MFGR#2521|cyan|LARGE POLISHED COPPER|42|JUMBO DRUM
1524|light peru|MFGR#5|MFGR#55|MFGR#5510|red|LARGE PLATED STEEL|9|SM BOX
1525|blanched ghost|MFGR#2|MFGR#21|MFGR#2125|honeydew|ECONOMY ANODIZED BRASS|2|LG CAN
1526|seashell blush|MFGR#1|MFGR#14|MFGR#1411|chiffon|LARGE ANODIZED STEEL|32|WRAP JAR
1527|royal navajo|MFGR#5|MFGR#53|MFGR#536|antique|ECONOMY POLISHED STEEL|15|MED BAG
1528|indian snow|MFGR#1|MFGR#15|MFGR#1518|magenta|STANDARD POLISHED TIN|1|JUMBO CASE
1529|ghost almond|MFGR#1|MFGR#11|MFGR#1134|deep|STANDARD ANODIZED BRASS|25|SM JAR
1530|moccasin pale|MFGR#5|MFGR#54|MFGR#548|forest|SMALL ANODIZED TIN|18|SM DRUM
1531|royal navy|MFGR#4|MFGR#44|MFGR#4433|rosy|LARGE POLISHED COPPER|33|MED DRUM
1532|black navy|MFGR#2|MFGR#22|MFGR#2232|royal|SMALL PLATED TIN|10|SM PACK
1533|peach blush|MFGR#1|MFGR#15|MFGR#159|lawn|MEDIUM PLATED TIN|48|MED PKG
1534|midnight deep|MFGR#2|MFGR#25|MFGR#2526|ghost|MEDIUM BURNISHED TIN|48|MED PKG
1535|thistle royal|MFGR#3|MFGR#35|MFGR#355|burlywood|LARGE BURNISHED NICKEL|5|WRAP CASE
1536|metallic chartreuse|MFGR#2|MFGR#22|MFGR#2226|brown|PROMO ANODIZED BRASS|50|MED BOX
1537|misty maroon|MFGR#2|MFGR#24|MFGR#244|peru|ECONOMY POLISHED STEEL|33|LG JAR
1538|cream medium|MFGR#3|MFGR#34|MFGR#3440|drab|SMALL ANODIZED STEEL|43|WRAP DRUM
1539|orange wheat|MFGR#5|MFGR#52|MFGR#5227|olive|SMALL POLISHED TIN|46|WRAP CASE
1540|brown royal|MFGR#5|MFGR#53|MFGR#5313|mint|STANDARD POLISHED STEEL|2|SM PKG
1541|sandy moccasin|MFGR#4|MFGR#45|MFGR#4525|medium|LARGE BURNISHED COPPER|11|WRAP DRUM
1542|goldenrod misty|MFGR#3|MFGR#34|MFGR#348|powder|ECONOMY BURNISHED COPPER|21|MED JAR
1543|violet azure|MFGR#4|MFGR#45|MFGR#4535|drab|STANDARD BURNISHED NICKEL|1|WRAP DRUM
1544|blush beige|MFGR#5|MFGR#55|MFGR#553|lawn|LARGE BURNISHED STEEL|28|SM PKG
1545|powder chartreuse|MFGR#5|MFGR#51|MFGR#5129|maroon|MEDIUM BURNISHED BRASS|41|MED CASE
1546|maroon medium|MFGR#4|MFGR#42|MFGR#4219|black|ECONOMY PLATED TIN|19|JUMBO CASE
1547|plum light|MFGR#2|MFGR#25|MFGR#2524|tan|STANDARD PLATED TIN|19|LG CAN
1548|steel indian|MFGR#5|MFGR#51|MFGR#5112|grey|STANDARD POLISHED BRASS|39|JUMBO CASE
1549|snow powder|MFGR#2|MFGR#23|MFGR#2311|misty|SMALL POLISHED COPPER|38|MED CASE
1550|cornsilk spring|MFGR#2|MFGR#22|MFGR#2229|frosted|MEDIUM POLISHED BRASS|42|LG PKG
1551|turquoise maroon|MFGR#2|MFGR#25|MFGR#2539|red|MEDIUM BRUSHED COPPER|39|WRAP JAR
1552|chiffon cream|MFGR#4|MFGR#44|MFGR#447|chocolate|SMALL POLISHED TIN|10|WRAP CASE
1553|wheat floral|MFGR#5|MFGR#52|MFGR#5224|rose|LARGE BRUSHED COPPER|21|JUMBO BAG
1554|medium navajo|MFGR#4|MFGR#44|MFGR#4428|powder|MEDIUM PLATED COPPER|14|MED DRUM
1555|cornsilk lavender|MFGR#3|MFGR#31|MFGR#3139|medium|LARGE BURNISHED STEEL|6|LG PKG
1556|lemon midnight|MFGR#4|MFGR#41|MFGR#4114|misty|ECONOMY BURNISHED BRASS|17|SM PKG
1557|firebrick beige|MFGR#3|MFGR#34|MFGR#3436|white|STANDARD ANODIZED NICKEL|4|SM PACK
1558|peach orchid|MFGR#1|MFGR#15|MFGR#157|cream|SMALL BURNISHED COPPER|39|LG CASE
1559|dark smoke|MFGR#1|MFGR#13|MFGR#1332|white|STANDARD ANODIZED TIN|1|MED BOX
1560|chocolate navy|MFGR#5|MFGR#53|MFGR#5313|indian|SMALL ANODIZED NICKEL|36|WRAP DRUM
1561|burlywood midnight|MFGR#3|MFGR#31|MFGR#3121|white|SMALL PLATED COPPER|7|WRAP JAR
1562|spring lavender|MFGR#5|MFGR#51|MFGR#5128|dim|MEDIUM BURNISHED STEEL|3|MED CASE
1563|puff aquamarine|MFGR#5|MFGR#55|MFGR#5519|lemon|ECONOMY BRUSHED BRASS|5|MED CAN
1564|ghost deep|MFGR#2|MFGR#21|MFGR#214|blush|ECONOMY PLATED BRASS|41|JUMBO BAG
1565|misty coral|MFGR#4|MFGR#44|MFGR#444|blush|STANDARD PLATED TIN|49|MED PACK
1566|moccasin firebrick|MFGR#5|MFGR#51|MFGR#5136|peach|LARGE BURNISHED STEEL|46|JUMBO BOX
1567|plum orchid|MFGR#3|MFGR#35|MFGR#3535|green|STANDARD ANODIZED STEEL|35|WRAP PKG
1568|navy white|MFGR#5|MFGR#54|MFGR#541|burlywood|MEDIUM POLISHED STEEL|27|MED CASE
1569|cream ivory|MFGR#1|MFGR#15|MFGR#1518|lawn|PROMO BURNISHED TIN|1|LG PACK
1570|brown lavender|MFGR#1|MFGR#13|MFGR#1335|hot|LARGE BURNISHED STEEL|41|LG CASE
1571|aquamarine dim|MFGR#5|MFGR#54|MFGR#5410|grey|STANDARD ANODIZED BRASS|22|MED BOX
1572|metallic blue|MFGR#4|MFGR#41|MFGR#4137|lemon|ECONOMY POLISHED COPPER|50|LG JAR
1573|chiffon purple|MFGR#5|MFGR#51|MFGR#5110|burlywood|ECONOMY ANODIZED COPPER|36|WRAP PACK
1574|white cream|MFGR#1|MFGR#13|MFGR#1317|antique|PROMO BRUSHED BRASS|27|MED CASE
1575|bisque navajo|MFGR#3|MFGR#34|MFGR#3411|sienna|LARGE BURNISHED BRASS|47|LG PKG
1576|lawn saddle|MFGR#2|MFGR#22|MFGR#2229|magenta|LARGE BURNISHED STEEL|21|SM CASE
1577|metallic light|MFGR#5|MFGR#54|MFGR#5436|cornflower|SMALL BRUSHED BRASS|35|JUMBO CAN
1578|drab forest|MFGR#1|MFGR#11|MFGR#1122|yellow|MEDIUM PLATED STEEL|47|MED CASE
1579|mint white|MFGR#2|MFGR#25|MFGR#2528|chocolate|LARGE PLATED STEEL|25|JUMBO BAG
1580|lace khaki|MFGR#3|MFGR#34|MFGR#3412|burlywood|SMALL PLATED COPPER|26|LG DRUM
1581|white thistle|MFGR#5|MFGR#51|MFGR#5133|lace|MEDIUM ANODIZED TIN|7|SM BOX
1582|firebrick beige|MFGR#3|MFGR#35|MFGR#3537|dark|MEDIUM BRUSHED COPPER|42|JUMBO CASE
1583|dark tan|MFGR#1|MFGR#12|MFGR#1213|cream|ECONOMY POLISHED STEEL|50|SM JAR
1584|lavender rose|MFGR#4|MFGR#41|MFGR#4129|ghost|MEDIUM PLATED STEEL|6|MED DRUM
1585|deep smoke|MFGR#4|MFGR#44|MFGR#4420|seashell|STANDARD BRUSHED COPPER|20|WRAP BAG
1586|cyan midnight|MFGR#4|MFGR#42|MFGR#427|drab|STANDARD BRUSHED TIN|45|JUMBO CASE
1587|ivory bisque|MFGR#1|MFGR#15|MFGR#1521|sky|PROMO PLATED TIN|19|MED JAR
1588|dodger drab|MFGR#5|MFGR#53|MFGR#5336|maroon|ECONOMY BURNISHED TIN|6|SM PACK
1589|rosy black|MFGR#1|MFGR#12|MFGR#1227|cornflower|LARGE BRUSHED NICKEL|7|JUMBO BAG
1590|pink blush|MFGR#5|MFGR#53|MFGR#5321|linen|PROMO BRUSHED STEEL|12|MED JAR
1591|midnight medium|MFGR#2|MFGR#21|MFGR#2124|sky|LARGE POLISHED TIN|42|JUMBO JAR
1592|pink black|MFGR#3|MFGR#34|MFGR#348|brown|SMALL ANODIZED COPPER|45|JUMBO BAG
1593|dodger lime|MFGR#4|MFGR#43|MFGR#4332|rosy|ECONOMY ANODIZED COPPER|1|LG JAR
1594|ghost tan|MFGR#4|MFGR#42|MFGR#429|cream|ECONOMY BURNISHED BRASS|16|WRAP CAN
1595|lavender gainsboro|MFGR#5|MFGR#54|MFGR#5415|almond|MEDIUM PLATED BRASS|48|SM CASE
1596|aquamarine peach|MFGR#4|MFGR#42|MFGR#4221|steel|MEDIUM ANODIZED COPPER|20|MED CASE
1597|forest snow|MFGR#5|MFGR#55|MFGR#5535|burnished|SMALL ANODIZED BRASS|1|LG PKG
1598|chiffon chocolate|MFGR#1|MFGR#11|MFGR#1110|lavender|ECONOMY BURNISHED COPPER|45|LG BAG
1599|deep bisque|MFGR#5|MFGR#51|MFGR#5136|grey|PROMO BURNISHED NICKEL|12|MED JAR
1600|ivory deep|MFGR#2|MFGR#22|MFGR#227|blanched|STANDARD PLATED COPPER|21|LG DRUM
1601|moccasin ivory|MFGR#3|MFGR#32|MFGR#3227|turquoise|SMALL POLISHED STEEL|29|MED DRUM
1602|grey orchid|MFGR#5|MFGR#52|MFGR#524|lace|SMALL POLISHED STEEL|49|JUMBO PACK
1603|blush metallic|MFGR#4|MFGR#43|MFGR#4317|wheat|LARGE POLISHED TIN|45|LG DRUM
1604|sandy indian|MFGR#2|MFGR#25|MFGR#2538|linen|LARGE PLATED TIN|6|SM DRUM
1605|floral pale|MFGR#1|MFGR#12|MFGR#1218|beige|PROMO POLISHED NICKEL|37|JUMBO PKG
1606|wheat grey|MFGR#5|MFGR#53|MFGR#5319|honeydew|LARGE ANODIZED NICKEL|32|SM CAN
1607|orange sky|MFGR#2|MFGR#23|MFGR#2322|drab|SMALL BRUSHED BRASS|30|JUMBO CAN
1608|dark burnished|MFGR#3|MFGR#34|MFGR#343|khaki|MEDIUM BURNISHED COPPER|3|SM CASE
1609|cream khaki|MFGR#2|MFGR#25|MFGR#2529|navajo|ECONOMY BURNISHED BRASS|34|WRAP CAN
1610|lace blue|MFGR#2|MFGR#21|MFGR#2128|magenta|SMALL BURNISHED NICKEL|29|JUMBO CAN
1611|lawn cyan|MFGR#5|MFGR#55|MFGR#557|cornsilk|LARGE BRUSHED BRASS|1|WRAP CASE
1612|drab moccasin|MFGR#2|MFGR#25|MFGR#251|black|ECONOMY BURNISHED TIN|29|LG CASE
1613|deep floral|MFGR#4|MFGR#41|MFGR#4128|bisque|STANDARD PLATED COPPER|28|MED CASE
1614|navy plum|MFGR#2|MFGR#23|MFGR#2319|papaya|ECONOMY BURNISHED STEEL|2|LG PKG
1615|ghost dim|MFGR#3|MFGR#31|MFGR#3113|violet|STANDARD BURNISHED NICKEL|29|JUMBO JAR
1616|tomato drab|MFGR#3|MFGR#32|MFGR#3219|royal|MEDIUM POLISHED TIN|48|SM CAN
1617|green almond|MFGR#4|MFGR#43|MFGR#4322|dodger|LARGE POLISHED BRASS|44|WRAP CASE
1618|frosted cornsilk|MFGR#4|MFGR#41|MFGR#4135|thistle|STANDARD ANODIZED NICKEL|9|WRAP PACK
1619|coral blush|MFGR#1|MFGR#13|MFGR#138|sandy|MEDIUM PLATED BRASS|12|LG PKG
1620|medium antique|MFGR#5|MFGR#51|MFGR#5131|black|LARGE BURNISHED TIN|42|SM PACK
1621|lemon sandy|MFGR#2|MFGR#24|MFGR#2423|burnished|PROMO ANODIZED TIN|17|JUMBO PACK
1622|olive azure|MFGR#3|MFGR#33|MFGR#3322|burnished|SMALL ANODIZED COPPER|10|MED CASE
1623|navy forest|MFGR#5|MFGR#52|MFGR#527|blue|ECONOMY PLATED NICKEL|49|WRAP DRUM
1624|lavender gainsboro|MFGR#4|MFGR#45|MFGR#4526|dark|LARGE ANODIZED BRASS|19|LG PKG
1625|pale honeydew|MFGR#4|MFGR#43|MFGR#4329|orange|SMALL PLATED TIN|43|MED DRUM
1626|smoke black|MFGR#4|MFGR#44|MFGR#4440|lavender|ECONOMY PLATED TIN|34|MED DRUM
1627|ghost yellow|MFGR#3|MFGR#31|MFGR#3119|lawn|MEDIUM BRUSHED STEEL|13|SM DRUM
1628|smoke powder|MFGR#3|MFGR#33|MFGR#335|khaki|MEDIUM BURNISHED COPPER|40|JUMBO PKG
1629|royal cornflower|MFGR#2|MFGR#23|MFGR#2335|smoke|MEDIUM BRUSHED NICKEL|10|WRAP PACK
1630|brown frosted|MFGR#4|MFGR#42|MFGR#4239|orchid|PROMO POLISHED BRASS|3|MED DRUM
1631|lavender forest|MFGR#2|MFGR#21|MFGR#2124|aquamarine|SMALL BURNISHED COPPER|49|JUMBO PACK
1632|cornsilk cornflower|MFGR#4|MFGR#43|MFGR#4319|beige|STANDARD PLATED COPPER|4|SM PACK
1633|mint indian|MFGR#3|MFGR#31|MFGR#3138|honeydew|MEDIUM BRUSHED STEEL|33|WRAP BOX
1634|lawn thistle|MFGR#2|MFGR#24|MFGR#245|blush|ECONOMY PLATED BRASS|15|LG CAN
1635|peru black|MFGR#2|MFGR#25|MFGR#2518|smoke|LARGE PLATED NICKEL|34|SM DRUM
1636|blanched drab|MFGR#2|MFGR#25|MFGR#2512|linen|PROMO PLATED STEEL|50|SM PACK
1637|goldenrod burlywood|MFGR#4|MFGR#44|MFGR#4413|dim|PROMO BRUSHED BRASS|48|LG DRUM
1638|navy dark|MFGR#5|MFGR#54|MFGR#546|lavender|LARGE PLATED COPPER|35|WRAP BAG
1639|goldenrod yellow|MFGR#4|MFGR#42|MFGR#426|sienna|MEDIUM BRUSHED COPPER|5|SM PACK
1640|burlywood light|MFGR#5|MFGR#52|MFGR#527|metallic|MEDIUM ANODIZED STEEL|2|WRAP BAG
1641|forest blue|MFGR#1|MFGR#13|MFGR#1313|navajo|MEDIUM PLATED BRASS|21|LG DRUM
1642|navajo aquamarine|MFGR#5|MFGR#51|MFGR#5114|floral|SMALL BURNISHED STEEL|47|JUMBO BOX
1643|purple chocolate|MFGR#1|MFGR#13|MFGR#1320|dark|LARGE ANODIZED TIN|19|JUMBO CASE
1644|chiffon burlywood|MFGR#3|MFGR#31|MFGR#313|blue|PROMO PLATED STEEL|38|MED PACK
1645|moccasin burlywood|MFGR#1|MFGR#14|MFGR#1430|orchid|STANDARD BRUSHED COPPER|41|JUMBO JAR
1646|smoke tan|MFGR#4|MFGR#43|MFGR#4323|khaki|PROMO ANODIZED STEEL|11|SM DRUM
1647|lime chiffon|MFGR#1|MFGR#13|MFGR#1332|plum|STANDARD POLISHED TIN|38|SM CAN
1648|light cream|MFGR#4|MFGR#43|MFGR#4310|dark|LARGE POLISHED BRASS|13|WRAP BAG
1649|coral saddle|MFGR#5|MFGR#54|MFGR#5430|red|LARGE ANODIZED BRASS|49|MED CASE
1650|powder cyan|MFGR#1|MFGR#15|MFGR#1540|lawn|STANDARD POLISHED STEEL|34|WRAP PACK
1651|dodger lace|MFGR#3|MFGR#34|MFGR#3410|navy|LARGE ANODIZED NICKEL|33|JUMBO DRUM
1652|almond brown|MFGR#1|MFGR#11|MFGR#1115|slate|PROMO BRUSHED STEEL|20|JUMBO BOX
1653|chiffon coral|MFGR#3|MFGR#31|MFGR#3135|medium|STANDARD BURNISHED NICKEL|27|LG PACK
1654|indian papaya|MFGR#2|MFGR#24|MFGR#249|tomato|SMALL BURNISHED TIN|2|LG JAR
1655|beige violet|MFGR#3|MFGR#33|MFGR#3335|sienna|MEDIUM BRUSHED COPPER|6|SM CASE
1656|deep goldenrod|MFGR#2|MFGR#23|MFGR#2314|navajo|PROMO POLISHED BRASS|7|JUMBO JAR
1657|aquamarine sky|MFGR#3|MFGR#35|MFGR#3524|navajo|PROMO PLATED TIN|17|WRAP CASE
1658|dodger cyan|MFGR#3|MFGR#33|MFGR#3332|papaya|MEDIUM BURNISHED TIN|20|SM BAG
1659|cyan goldenrod|MFGR#5|MFGR#52|MFGR#5238|peru|PROMO BURNISHED STEEL|14|SM CAN
1660|ivory brown|MFGR#4|MFGR#45|MFGR#4539|lemon|MEDIUM BRUSHED NICKEL|38|SM CASE
1661|burlywood drab|MFGR#3|MFGR#31|MFGR#3126|lace|ECONOMY ANODIZED COPPER|41|SM PKG
1662|lime papaya|MFGR#1|MFGR#14|MFGR#146|black|ECONOMY BRUSHED STEEL|34|MED PKG
1663|blanched lace|MFGR#2|MFGR#21|MFGR#2118|yellow|PROMO ANODIZED COPPER|2|WRAP PACK
